UserName,ScreenName,Location,TweetAt,OriginalTweet,Sentiment,clean_text,Predicted_Sentiment
727,45679,,12-03-2020,Well done to everybody who has finished most of the stock at supermarkets ? now be ready for inflated prices for your next panic buying situation... This is what they wanted and you gave them exactly that! #CoronavirusPandemic #CoronaVirusUpdate #Covid_19,Positive,well do everybody finish stock supermarket   ready inflated price next panic buying situation want give exactly coronaviruspandemic coronavirusupdate covid,Positive
728,45680,,12-03-2020,"Anyone actually given a thought to people who work in food retail during this #Covid_19 #CoronavirusPandemic ? Whilst schools and events are being closed, people still have to shop, colleagues still have to work to provide stock for customers. Supermarkets wont close though.....",Positive,anyone actually give thought people work food retail covid coronaviruspandemic   whilst school event close people still shop colleague still work provide stock customer supermarket will not close though,Positive
729,45681,"Pennsylvania, USA",12-03-2020,"This isnt a panic tweet but the #Covid_19 has reached where Im living. I have extra food and supplies, so hopefully everything is alright. Anyone else in this situation, stay safe and stay rational. Be cautious and aware, but dont panic and overreact. ?? #DenieroInc",Positive,not panic tweet covid reach live extra food supply hopefully everything alright anyone else situation stay safe stay rational cautious aware not panic overreact   denieroinc,Positive
730,45682,North Korea,12-03-2020,"Im really tired of tweeting about Covid-19, all you have to know is that we're under a lockdown that they renamed, hope you have enough food for 6 Months.

And if you survive, even with the martial law, remember, when they say don't panic, you need to panic.

#COVID2019 #Manila",Extremely Negative,"really tired tweet covid know lockdown rename hope enough food   month 

 survive even martial law remember say not panic need panic 

 covid manila",Extremely Negative
731,45683, Pleiades & SantaFe,12-03-2020,"Went to store today to stock up on #toiletpapercrisis &amp; $300 worth of food. Got home &amp; realized I had used phone in store, steering wheel, car keys; you get it. YOU CANT JUST WASH YOUR HANDS GOTTA CLEAN EVERYTHING. #FOMITES #coronavirus https://t.co/zD4BmV6rTQ",Extremely Positive,go store today stock toiletpapercrisis amp   worth food get home amp realize use phone store steering wheel car key get can not wash hand get to clean everything fomite coronaviru,Positive
732,45684,,12-03-2020,"With the pandemic setting in with the coronavirus, will sports card market take a dip and prices drop 15-25% ? Or will the market stay strong. ?? Please share your thoughts #CoronaVirusUpdate #WorstPresidentInHistory #pandemic #NBA #Covid_19 #CancelEverything",Extremely Positive,pandemic setting coronavirus sport card market take dip price drop    market stay strong   please share thought coronavirusupdate worstpresidentinhistory pandemic nba covid canceleverything,Extremely Positive
733,45685,"Paramatta, Sydney",12-03-2020,"Following significant feedback from communities and growing concerns over COVID-19, the Parramasala Board has made the difficult decision to postpone the 2020 Parramasala Festival. The safety and wellbeing of our communities is of the highest importance. https://t.co/9vfVtZWgN1",Extremely Positive,follow significant feedback community grow concern covid parramasala board make difficult decision postpone   parramasala festival safety wellbeing community high importance,Extremely Positive
734,45686,PA,12-03-2020,"My dad gets the same thing at the grocery store every time he goes, whether hes run out of the item or not. The end result is that hes sitting on a goldmine of nonperishable food and toilet paper. 

The #coronavirus is our Jed Clampet moment, everyone.",Neutral,"dad get thing grocery store every time go whether run item end result sit goldmine nonperishable food toilet paper 

 coronavirus jed clampet moment everyone",Neutral
735,45687,,12-03-2020,Ya ll the really is the MVP for us students Today they got extra shipments of food so students can stock up to prep for It s good nutritious food too,Positive,ya really mvp us student today get extra shipment food student stock prep good nutritious food,Positive
736,45688,,12-03-2020,How far out can I book a flight to Tokyo? Going next May and I want these prices...#Covid_19 #Japan,Positive,far book flight tokyo go next may want pricescovid japan,Positive
737,45689,"Dublin, Ireland",12-03-2020,"Important point on the panic buying.

Lots of images of empty shelves doing the rounds on social media.

The shelves will be re-stocked tomorrow. Italy is actually in lockdown, and supermarkets are still operating fine.

There will be food. Breathe. #Covid_19 https://t.co/tAJT0yMLG1",Negative,"important point panic buy 

 lot image empty shelf round social medium 

 shelf restock tomorrow italy actually lockdown supermarket still operate fine 

 food breathe covid",Negative
738,45690,"York, England",12-03-2020,"@Emma_L_Dargie @TheLastLeg Good advice. We need perspective &amp; practical action, not panic...or police &amp; security guards in the supermarket aisles!

Maybe #TomHanks contracting #CoronaVirus #COVID19, &amp; his response, will help others to stay",Extremely Positive,"emmaldargie thelastleg good advice need perspective amp practical action panicor police amp security guard supermarket aisle 

 maybe tomhank contracting coronavirus covid amp response help other stay",Extremely Positive
739,45691,,12-03-2020,Just want to say that now would be a great opportunity to get to know any of your elderly neighbors and check in on them and see if they need anything from the grocery store or pharmacy. Promote care not fear. ?? #Covid_19 #COVID19,Extremely Positive,want say would great opportunity get know elderly neighbor check see need anything grocery store pharmacy promote care fear   covid covid,Extremely Positive
740,45692,México,12-03-2020,"Worst time to be long on consumer discretionary stocks 
#stonks #Covid_19",Extremely Negative,"bad time long consumer discretionary stock 
 stonk covid",Extremely Negative
741,45693,"Vancouver, Canada",12-03-2020,"My thoughts right now: 

I keep hearing about people who think its a good idea to take advantage of low airplane ticket prices caused by #Covid_19 to travel the world right now......and at the risk of sounding preachy, I have to reiterate this quote from @JustinTrudeau",Positive,"thought right 

 keep hear people think good idea take advantage low airplane ticket price cause covid travel world right nowand risk sound preachy reiterate quote justintrudeau",Positive
742,45694,"McDonough, GA",12-03-2020,"U can say I'm crazy if u want, but better safe than sorry. We will probably go under quarantine w/in the nxt 2 weeks. PLEASE stock up 4@least 4 wks: water, food, can goods, toilet paper, prescription meds etc. ?NBA/NCAA?? THIS IS HUGE?DON'T WAIT??IJS #CORONAVIRUS #ICARE",Extremely Positive,u say crazy u want well safe sorry probably go quarantine win nxt   week please stock least   wks water food good toilet paper prescription med etc nbancaa hugedont waitijs coronavirus icare,Extremely Positive
743,45695,the future (but really now),12-03-2020,in the grocery store with @OzzyOsbourne and @BlackSabbath screaming through the speakers with a bunch of empty shelves and people running around grabbing 8 cases of water. oh and sports are #cancelled. This is my #Apocalypse #Covid_19,Negative,grocery store ozzyosbourne blacksabbath scream speaker bunch empty shelf people run around grab   case water oh sport cancel apocalypse covid,Negative
744,45696,"London, New York",12-03-2020,"#Coronavirus has affected online shopping, travel, event cancellations, and it's now impacting #digitalmarketing. 
?
Online marketers: it's time to deliver factual information, prioritise relevant content &amp; reach target audiences  wherever they may be.

#COVID19UK #SARSCoV2 https://t.co/yGNOuodTnT",Negative,"coronavirus affect online shopping travel event cancellation impact digitalmarketing 

 online marketer time deliver factual information prioritise relevant content amp reach target audience   wherever may 

 coviduk sarscov",Positive
745,45697,,12-03-2020,"Really confused by news reports: do I need to stock up on soap/food/diapers/TP, or is that ""panic buying""?  Don't want to be caught without essentials, also don't want to contribute to chaos. #Covid_19 #caronavirususa",Extremely Negative,really confuse news report need stock soapfooddiaperstp panic buying   not want catch without essential also not want contribute chaos covid caronavirususa,Extremely Negative
746,45698,"United Kingdom, West Midlands",12-03-2020,"Apparently Chest Freezers are back in vogue and selling like hotcakes as people start to stock up on food ready for ""The Great Lockdown"" #covid-19 https://t.co/zRckWdqnYv",Extremely Positive,apparently chest freezer back vogue sell like hotcake people start stock food ready great lockdown covid,Extremely Positive
747,45699,Athlone,12-03-2020,"First time in a supermarket this week, and there was not a roll of toilet paper to be seen.... I wonder if people didn't clean their asses before the #Covid_19 https://t.co/Xz1ETr5iSw",Positive,first time supermarket week roll toilet paper see wonder people not clean ass covid,Negative
748,45700,"Firenze, Toscana",12-03-2020,"@bigeasy1156 @CK557755 @don_1312 @CNN the virus no longer needs to fly when it has reached all cities in USA from Cost to Cost.  Now Virus can walk comfortably on men's legs to do his job (at the stadium, supermarket, cinema, ..).  Local measures are need",Positive,bigeasy ck cnn virus long need fly reach city usa cost cost   virus walk comfortably men leg job stadium supermarket cinema    local measure need,Positive
749,45701,"Plano, Texas",12-03-2020,Plano Independent School District is extending #planotx students' spring break by a week through March 20. https://t.co/PcfSM6u7Z4 #covid_19 #planoisd https://t.co/6pmBAFEyBD,Neutral,plano independent school district extend planotx student spring break week march    covid planoisd,Neutral
750,45702,Somewhere in Poland,12-03-2020,"We used to laugh at Demolition Man ?

#Coronavirus https://t.co/2t2Rgs1nff",Positive,"use laugh demolition man 

 coronavirus",Positive
751,45703,,12-03-2020,"I've been predicting a nightmare for awhile. Today, it felt like everyone else just woke up to it (if the supermarket lines were any indication). I've been living in this headspace for weeks, but now that I have company, I have to admit, it's freaking me out even more. #Covid_19",Negative,predict nightmare awhile today feel like everyone else wake supermarket line indication live headspace week company admit freak even covid,Negative
752,45704,"Cork, Ireland",12-03-2020,"In the midst of the panic shopping about to happen; if youre doing your grocery shopping online and getting it delivered, be patient and nice with your delivery driver. Tip them. Be sound. This weekend is going to be busier than Christmas for them. #Covid_19",Negative,midst panic shop happen grocery shop online get deliver patient nice delivery driver tip sound weekend go busy christmas covid,Negative
753,45705,"New York, NY",12-03-2020,Coming back from the grocery store like... #CoronavirusPandemic #Covid_19 #lockdown https://t.co/9AW8hDr8Mo,Positive,come back grocery store like coronaviruspandemic covid lockdown,Positive
754,45706,,12-03-2020,"""If it weren't for the media, we'd just think this was a bad flu season.  This is all their fault"" - 65 year old woman in front of me in line at the supermarket.  #TheGreatAwakening #Q #Qanon #Maga #CoronaFlu #covid19 @realDonaldTrump #covid_19 #Disneyland #MarchMadness https://t.co/9HAuzZSrQR",Extremely Negative,not medium think bad flu season   fault    year old woman front line supermarket   thegreatawakene q qanon maga coronaflu covid realdonaldtrump covid disneyland marchmadness,Extremely Negative
755,45707,Ireland,12-03-2020,Let's remember to leave something for those who really need it... #COVID2019IRELAND https://t.co/ZOVpu2lhAv,Negative,let remember leave something really need covidireland,Negative
756,45708,Madison WI / Chicago IL,12-03-2020,The grocery store is usually my place of zen and calm. But the Madison Moms are NOT getting sick. #Covid_19 https://t.co/TFtaV1WSRf,Extremely Positive,grocery store usually place zen calm madison mom get sick covid,Negative
757,45709,"Cambridge, UK",12-03-2020,"As a Venezuelan , the post-apocalyptic visuals at my local supermarket do trigger some mad PTSD #DejaVu #EmptyShelves #CoronavirusPandemic #Covid_19 https://t.co/zQVY5DCYEl",Extremely Negative,venezuelan   postapocalyptic visual local supermarket trigger mad ptsd dejavu emptyshelve coronaviruspandemic covid,Extremely Negative
758,45710,"Pennsylvania, USA",12-03-2020,@DazzyJinzo Yes it is. I was in the grocery store earlier. It was a fucking stampede and the shelfs are clearing. #CoronavirusPandemic #CoronaVirusUpdate #Covid_19,Negative,dazzyjinzo yes grocery store early fucking stampede shelfs clear coronaviruspandemic coronavirusupdate covid,Negative
759,45711,"Calgary, Alberta",12-03-2020,We are temporarily suspending all Howler and Growler fills to minimize the opportunity for the spread of the COVID-19. We will continue to fill Howlers and Growlers that are purchased from our in-house retail store.,Positive,temporarily suspend howler growler fill minimize opportunity spread covid continue fill howler growler purchase inhouse retail store,Positive
760,45712,,12-03-2020,"Funny side effect for 'some high-ups' now #Covid_19 is ruling the fear of human race, they cling on social media/online means for contact, entertainment,shopping,etc. so easy fot the 'big guys' to profile your ongoing for a few weeks indoor or months. Very clever! @Piratenpartij",Extremely Positive,funny side effect highup covid rule fear human race cling social mediaonline mean contact entertainmentshoppingetc easy fot big guy profile ongoing week indoor month clever piratenpartij,Negative
761,45713,"Mumbai, India",12-03-2020,"I love that Indians are dealing with fascist policies, the impending COVID-19 threat now it's reached our shores are still managing to laugh, have sex, demand good food and look for love. Survival is hope more than it's outrage.",Extremely Positive,love indians deal fascist policy impending covid threat reach shore still manage laugh sex demand good food look love survival hope outrage,Extremely Positive
762,45714,"Amsterdam, Netherlands",12-03-2020,"I understand food being out of stock, but why toilet paper? what's up with that? #covid_19 #coronavirus",Neutral,understand food stock toilet paper covid coronavirus,Neutral
763,45715,"Bend, OR",12-03-2020,"I went to the grocery store this afternoon. As I was walking in I heard a woman yell to me from her car. I walked over and found an elderly woman and her husband. She cracked her window open a bit more, and explained to me nearly in tears that they are afraid to go in the store.",Negative,go grocery store afternoon walk hear woman yell car walk find elderly woman husband crack window open bit explain nearly tear afraid go store,Negative
764,45716,"Barcelona, Spain",12-03-2020,How is #Coronavirus impacting online shopping? Our upcoming market research provides insights into consumers' online buying behavior and how it will affect brands. #Covid_19 #IP #BrandProtection https://t.co/0GAzXNJRee,Neutral,coronavirus impact online shop upcoming market research provide insight consumer online buy behavior affect brand covid ip brandprotection,Neutral
765,45717,"Scottsdale, AZ",12-03-2020,Democrats pushing hard for #PaidSickLeave paid for by your employer who in turn lowers wages and raises prices to pay for Democrat communism. #Covid_19 #HorseShitLiarDemocrats #DemocratsHateAmerica #ThursdayThoughts #FightDemocrats #FakeNews,Negative,democrats push hard paidsickleave pay employer turn lower wage raise price pay democrat communism covid horseshitliardemocrat democratshateamerica thursdaythought fightdemocrat fakenew,Negative
766,45718,U.S.,12-03-2020,"As you stock up for the #nourishment and safety of your family during the #Coronavirus outbreak, please donate to those who cannot?

With #safety in mind, our local #foodbank requested a $$$ donation, rather than food &amp; supplies. We gladly donated on their website! ? https://t.co/L4wap0ecW9",Extremely Positive,"stock nourishment safety family coronavirus outbreak please donate 

 safety mind local foodbank request   donation rather food amp supply gladly donate website  ",Extremely Positive
767,45719,"East Coast, USA",12-03-2020,Instacart and DoorDash now offer paid sick leave for workers diagnosed with COVID-19 https://t.co/0gYrJqKCDE The Verge - via @retailwire #retail #CoronaVirusUpdates @Instacart @DoorDash https://t.co/PeqLQhaPDv,Negative,instacart doordash offer pay sick leave worker diagnose covid   verge   via retailwire retail coronavirusupdate instacart doordash,Negative
768,45720,United States,12-03-2020,"@LaurynnnG Yeah. I've seen eggs, milk &amp; Lysol wipes being sold out at grocery store due 2 #Covid_19. Folks have gone nuts 2 &amp; they need 2 calm down. This isn't the black plague.",Positive,laurynnng yeah see egg milk amp lysol wipe sell grocery store due   covid folk go nuts   amp need   calm not black plague,Positive
769,45721,"England, United Kingdom",12-03-2020,"Has anyone in #Cardiff or #SouthWales had their food delivery affected by #coronavirus #panicbuying?

Perhaps yours was cancelled, the website had no stock, or some items didn't come with the rest of your order?

Please reply, DM or email me rhiannon.c.moore@icloud.com.
#covid19",Negative,"anyone cardiff southwale food delivery affect coronavirus panicbuying 

 perhaps cancel website stock item not come rest order 

 please reply dm email rhiannoncmooreicloudcom 
 covid",Negative
770,45722,Scottish Borders,12-03-2020,"@BriSmithy Was always about damage limitation,the self serving newly elected government dragging their heels lower than share prices.Lets hope common decency prevails to help others deal with the pandemic....Suddenly nobody remembers Brexit?..#inthistog",Positive,brismithy always damage limitationthe self serve newly elect government drag heel low share priceslet hope common decency prevail help other deal pandemicsuddenly nobody remember brexitinthistog,Positive
771,45723,"Logan, UT",12-03-2020,@Disney What would it take for my family to pay movie ticket prices and watch this at home to avoid the #Covid_19 ? Happy to pay the $$$s.,Positive,disney would take family pay movie ticket price watch home avoid covid   happy pay,Negative
772,45724,"Massachusetts, USA",12-03-2020,"Because lots of people are home and not at work, and because they are panic-buying food/supplies, the stores are crazy right now. I wonder how much transmission is happening just from crowded grocery/big-box stores #Covid_19",Extremely Negative,lot people home work panicbuye foodsupplie store crazy right wonder much transmission happen crowded grocerybigbox store covid,Neutral
773,45725,,12-03-2020,Just so were clear the gas prices arent related to #Covid_19 but definitely are related to the global economic crash,Positive,clear gas price not related covid definitely relate global economic crash,Positive
774,45726,Pittsburgh Pennsylvania,12-03-2020,"I may be naive, but are food hoarding and selling off stock really helping the situation? #CoronavirusPandemic #Covid_19",Positive,may naive food hoarding sell stock really help situation coronaviruspandemic covid,Positive
775,45727,,12-03-2020,My mom just called and told me to go stock up on some food and medicine essentials because I live in a major city that will likely be hit the hardest by COVID-19. I'm getting a little worried now.,Negative,mom call tell go stock food medicine essential live major city likely hit hard covid get little worried,Negative
776,45728,"Normal, IL",12-03-2020,Forget #panicatthedisco its now insanity! at the grocery store #Covid_19 #CoronavirusPandemic,Extremely Negative,forget panicatthedisco insanity grocery store covid coronaviruspandemic,Negative
777,45729,"Dallas, TX",12-03-2020,Who else woke up today thinking about the #coronavirus is it time to panic? And stock up on food and goods?????,Negative,else wake today think coronavirus time panic stock food good,Negative
778,45730,Wurundjeri Country,12-03-2020,Wondering if therell be anything on supermarket shelves by the time we have money again. Most worried about getting enough food for the cats. Since we get paid monthly I suspect ppl will think were #hoarding. That should be fun! #PanicBuying #Covid_19 #CoronavirusPandemic #sigh,Negative,wonder anything supermarket shelf time money worried get enough food cat since get pay monthly suspect ppl think hoard fun panicbuye covid coronaviruspandemic sigh,Negative
779,45731,Philadelphia and Provincetown,12-03-2020,"Why does the @washingtonpost have such shitty opinion writers? One of them (@asymmetricinfo ) actually said the #Covid_19 #coronavirus epidemic wont be too bad in the US because we have wide supermarket aisles. Apparently we dont have big cities, just suburbs.",Negative,washingtonpost shitty opinion writer one asymmetricinfo   actually say covid coronavirus epidemic will not bad we wide supermarket aisle apparently not big city suburb,Negative
780,45732,"Ongata Rongai, Kenya",12-03-2020,"??It's our pride to make sure our clients are satisfied. Ensuring best services by instilling and establishing unmatched reputation of variety, quality and affordable prices.??

For this and more reach us on 
0723212218 / 0751670284

 #DoMoreWithMPESA
#Covid_19 https://t.co/JTXese0bwr",Extremely Positive,"pride make sure client satisfied ensure good service instill establish unmatched reputation variety quality affordable price 

 reach we 
  

  domorewithmpesa 
 covid",Extremely Positive
781,45733,London,12-03-2020,"Life in the time of #Corona: Two people in a London supermarket, spotted arguing over the last packet of pasta. There were other pasta brands still on the shelf, but they both wanted that particular one. #CoronavirusPandemic #CoronaVirusUpdate #coronavirus #Covid_19 #COVID2019uk",Negative,life time corona two people london supermarket spot argue last packet pasta pasta brand still shelf want particular one coronaviruspandemic coronavirusupdate coronavirus covid coviduk,Positive
782,45734,,12-03-2020,The USDA has a pilot program in 5 states for food stamp recipients to use online grocery shopping &amp; delivery. Vulnerable elderly &amp; handicapped people wouldnt have to risk Covid 19 exposure if this was implemented nationwide NOW!,Negative,usda pilot program   state food stamp recipient use online grocery shopping amp delivery vulnerable elderly amp handicapped people would not risk covid   exposure implement nationwide,Negative
783,45735,"L.A., CA",12-03-2020,"You know how every post-apocalyptic novel has a flashback where the narrator realizes poo is about to hit fan, so they rush out to stock up on food, but everyone else has had the same idea so there's not much left to buy? Ladies and gentlemen, Trader Joe's. #coronavirus #COVID19 https://t.co/7BooASkhq5",Negative,know every postapocalyptic novel flashback narrator realize poo hit fan rush stock food everyone else idea much leave buy lady gentleman trader joe coronavirus covid,Negative
784,45736,"Los Angeles, CA",12-03-2020,"#Coronavirus has to stuck inside the house (online shopping)? If you're looking at #Rothys, the most comfortable shoes ever, use my Discount code to get $20 off your first pair! https://t.co/rkBhVi4tLu #Rothysdiscount #rothyscode #rothyscoupon #Rothy #rothycode #onlineshopping",Positive,coronavirus stuck inside house online shopping look rothy comfortable shoe ever use discount code get   first pair   rothysdiscount rothyscode rothyscoupon rothy rothycode onlineshopping,Positive
785,45737,Toronto area,12-03-2020,Remember not everyone can afford to stock pile months of food and toilet paper. Be sensitive to those who live pay-check to pay-check #Covid_19,Negative,remember everyone afford stock pile month food toilet paper sensitive live paycheck paycheck covid,Negative
786,45738,,12-03-2020,"Just stopped by the grocery store.  I half expected to see Rick Grimes riding a horse down aisle 9.

#CoronavirusPandemic #Covid_19 
#WalkingDead https://t.co/asPyS8T5uP",Negative,"stop grocery store   half expect see rick grime ride horse aisle 

 coronaviruspandemic covid 
 walkingdead",Negative
787,45739,"Wakefield, UK",12-03-2020,"I have lung disease and take immunosuppressants for my Crohns. If I catch Covid-19 I'm screwed. So, tbh, the person who made a comment towards me in the supermarket, just because I quite rightly wore a mask, can jog on quite frankly. #Covid_19",Negative,lung disease take immunosuppressant crohns catch covid screw tbh person make comment towards supermarket quite rightly wear mask jog quite frankly covid,Negative
788,45740,"New York, NY",12-03-2020,"Avoid gatherings of more than 500 people...so i shouldnt go to the grocery store ????

#CoronavirusPandemic #Covid_19 #nyc #comedy #LNSM @NYCMayor @NYGovCuomo #comedycell #tamronhallshow @tamronhall @TamronHallShow #warmupcomedian",Negative,"avoid gathering   peopleso not go grocery store 

 coronaviruspandemic covid nyc comedy lnsm nycmayor nygovcuomo comedycell tamronhallshow tamronhall tamronhallshow warmupcomedian",Negative
789,45741,Hogwarts,12-03-2020,@kroger @Walmart do you happen to have any step-by-step instructions for creating a web account and ordering groceries online? I live in a community of older folks and I think online shopping would be immensely helpful but a lot of them have never done th,Positive,kroger walmart happen stepbystep instruction create web account order grocery online live community old folk think online shopping would immensely helpful lot never do th,Positive
790,45742,World Traveler,12-03-2020,"I just checked my surgical mask stash:
I have 55 3-ply surgical masks for myself.
Now I see bulk prices are 20x higher than usual- but still considered cheap. In fact, 20x is the cheapest.
You can pay 45x more per mask- even up to 200x.
#WuhanVirus #CoronavirusPandemic #Covid_19",Negative,"check surgical mask stash 
   ply surgical mask 
 see bulk price x high usual still consider cheap fact x cheap 
 pay x per mask even x 
 wuhanvirus coronaviruspandemic covid",Negative
791,45743,,12-03-2020,"@sidhakuro @bhoowan Well Rice is new, and worrying. Here in the US it is so far limited to Tissue papers and hand sanitizers only. Hope it wont come to Food panic. #coronavirus #Covid_19",Extremely Positive,sidhakuro bhoowan well rice new worrying us far limit tissue paper hand sanitizer hope will not come food panic coronavirus covid,Extremely Positive
792,45744,"Baltimore, MD",12-03-2020,"Grocery store owners right now...
#CoronavirusPandemic #COVD19 #CoronaOutbreak #Covid_19 https://t.co/zz2BBeNUhc",Neutral,"grocery store owner right 
 coronaviruspandemic covd coronaoutbreak covid",Neutral
793,45745,,12-03-2020,"#Covid_19 has wiped supermarket of pasta &amp; toilet rolls but staff @royalhospital @RoyalPrimary targeted other much needed items for our foodbank initiative!
 
Delivered February's supplies last week weighing in at an impressive 305.20kg 

#ThankYou 

https://t.co/EDhiiV2SFn https://t.co/U9Xo3i1hWH",Extremely Positive,"covid wipe supermarket pasta amp toilet roll staff royalhospital royalprimary target much need item foodbank initiative 
 
 deliver february supply last week weigh impressive kg 

 thankyou 

 ",Neutral
794,45746,Ireland,12-03-2020,"A suggestion #Covid_19 
So you didn't realise that panic buying goods creates shortages &amp; deprives those who are really in need! 
Make amends by giving or (selling at cost) some of the food you bought to people in your neighbourhood who are affected/at risk or can't shop https://t.co/jxrm0ilb19",Extremely Negative,"suggestion covid 
 not realise panic buy good create shortage amp deprive really need 
 make amend give sell cost food buy people neighbourhood affectedat risk can not shop",Extremely Negative
795,45747,Ireland ,12-03-2020,"This is a clip that challenges road behaviour and compares it with a similar behaviour in a supermarket.

With some of the behaviour I witnessed at some supermarkets today, maybe this ad might need a rethink?

Folks..please calm down!
There is no shortage of goods atm!
#Covid_19 https://t.co/0155PM02AV",Positive,"clip challenge road behaviour compare similar behaviour supermarket 

 behaviour witness supermarket today maybe ad might need rethink 

 folksplease calm 
 shortage good atm 
 covid",Positive
796,45748,Where your story takes me,12-03-2020,"Important public anouncement

IF YOU JUST WASH YOUR BOTTOM LIKE PEOPLE ACROSS ASIA YOU WONT NEED TO PANIC BUY LOO ROLL!!! 
I refer you to exhibit a b c

Also food shelves full?!
#campaignforbumguns 
#Muslimshower
#toiletpaper #ToiletPaperApocalypse #Covid_19 #CoronavirusPandemic https://t.co/iy7IxImPZL",Extremely Positive,"important public anouncement 

 wash bottom like people across asia will not need panic buy loo roll 
 refer exhibit b c 

 also food shelf full 
 campaignforbumgun 
 muslimshower 
 toiletpaper toiletpaperapocalypse covid coronaviruspandemic",Negative
797,45749,"Texas, USA",12-03-2020,Toilet paper shelf right now at grocery store. SMH #Covid_19 https://t.co/3gYVfc5tvi,Negative,toilet paper shelf right grocery store smh covid,Negative
798,45750,England,12-03-2020,"Everywhere is going into lockdown it seems. If people weren't stock piling food before, they certainly will now, due to fear it will happen here in UK soon. #coronavirus",Negative,everywhere go lockdown seem people not stock pile food certainly due fear happen uk soon coronavirus,Negative
799,45751,"Barcelona, Spain",12-03-2020,My local grocery store. This is nuts. #Covid_19 https://t.co/D3hj0eAnxQ,Negative,local grocery store nuts covid,Neutral
800,45752,"San Francisco, CA",12-03-2020,"Italy is on lockdown, and officials here in the US say that we may be about 2 weeks behind. A lockdown could be a reality for us here in the US if the #Coronavirus isn't contained. On that note, if you haven't already... be sure to stock up on enough food to last a couple weeks.",Positive,italy lockdown official us say may   week behind lockdown could reality we we coronavirus not contain note not already sure stock enough food last couple week,Positive
801,45753,Riga,12-03-2020,"4) state institutions encouraged to give services via email/phone when possible; 5) people who have been in Covid 19 countries asked to self-evaluate, self-carantine, not use public transport, use online shopping or go to places late in evening with mask and 2m from other people",Positive,  state institution encourage give service via emailphone possible   people covid   country ask selfevaluate selfcarantine use public transport use online shopping go place late evening mask people,Positive
802,45754,"Dublin, Ireland ",12-03-2020,Check on your elderly neighbours and relatives who wont be able to stand in the massive supermarket queues ?? #Covid_19,Positive,check elderly neighbour relative will not able stand massive supermarket queue   covid,Positive
803,45755,,12-03-2020,Im not actually that worried about COVID-19...Other note. Huge shout-out to all my fellow retail employees who dont have the option to work from home and have to clean up the store AFTER all the guests have touched everything in their panic to stock up,Positive,actually worry covidother note huge shoutout fellow retail employee not option work home clean store guest touch everything panic stock,Positive
804,45756,The Outer Limits,12-03-2020,"@SecPompeo @realDonaldTrump You mean the plan that 
doesn't cover underinsured, non insured, &amp; unemployed
hasn't frozen prices yet 
doesn't cover mass testing (that 3rd world countries are already doing)

#WhereAreTheTests 
#WhereAreTheTes",Neutral,"secpompeo realdonaldtrump mean plan 
 not cover underinsured non insure amp unemployed 
 not freeze price yet 
 not cover mass testing rd world country already 

 wherearethetest 
 wherearethete",Extremely Negative
805,45757,#FeedTheBirds #WaterTheBirds ,12-03-2020,"James Moore: If we close schools to prevent coronavirus, thousands of children will go hungry https://t.co/xrpUeLA27l

This is the reason then? WELL #BorisJohnson give those who are in #Poverty HELP? MONEY grabbing Tyrant. Rather than lie on #Cobra  #Covid_19",Extremely Positive,"james moore close school prevent coronavirus thousand child go hungry 

 reason well borisjohnson give poverty help money grab tyrant rather lie cobra   covid",Extremely Positive
806,45758,"Montréal, Québec",12-03-2020,"Be like my girlfriend Leah. She was picking up cans of soup at the grocery store then thought.  ""I already have a lot at home. Better leave it for someone who doesn't "". Small things can help a lot. Stay safe. #Covid_19 #SocialDistancing  #CoronaVirusUpdate  #loveeachother",Extremely Positive,like girlfriend leah pick can soup grocery store think   already lot home well leave someone not   small thing help lot stay safe covid socialdistancing   coronavirusupdate   loveeachother,Extremely Positive
807,45759,,12-03-2020,When someone walks past you and coughs in a supermarket ? #Covid_19 #laskmun https://t.co/WgIlmrnhvd,Neutral,someone walk past cough supermarket   covid laskmun,Neutral
808,45760,"Scotland, United Kingdom",12-03-2020,"@JeremyVineOn5 @DrChrisSmith @DrSarahJarvis When are people who have been diagnosed positive #COVID19 most #infectious to others? How long will they continue to be infectious to others?

How long does #coronovirus live on surfaces &amp; clothing?
",Positive,"jeremyvineon drchrissmith drsarahjarvis people diagnose positive covid infectious other long continue infectious other 

 long coronovirus live surface amp clothing 
",Positive
809,45761,New York City,12-03-2020,"I cut out a roll of toilet paper from a pack at the grocery store, rolled it into a crowd of shoppers, &amp; yelled ""last one"" as a joke. 
Never have I seen such horror...
#CoronavirusPandemic #Covid_19 #CoronaVirus #WuhanCoronavirus",Negative,"cut roll toilet paper pack grocery store roll crowd shoppers amp yell last one joke 
 never see horror 
 coronaviruspandemic covid coronavirus wuhancoronavirus",Negative
810,45762,"Brighton, England",12-03-2020,panic buying at the supermarket today #Covid_19 #panickbuyinguk https://t.co/pI5kCs3OlE,Negative,panic buying supermarket today covid panickbuyinguk,Negative
811,45763,"California, USA",12-03-2020,"Just stopped by Trader Joe's to stock up before they shut my kids school down. Packed and operating efficiently. I'm not buying food from anyone that doesn't give people who handle food paid sick leave. Institutional change is part of a plan...#COVID2019 

https://t.co/5a9B2x8m0Q",Negative,"stop trader joe stock shut kid school pack operate efficiently buy food anyone not give people handle food pay sick leave institutional change part plancovid 

",Negative
